（一九九七年十二月三十一日）	sbmmmebmebmmes
这是在阿尔多拉斯孔德斯商业中心举行的反毒宣传	sssbmmmmmmebebebesssbe
但如有必要，我们也会果断地单独行动	sssbesbessbesbebe
与此同时，国务卿奥尔布赖特在华盛顿国家政策论坛发表讲话时声称，负责武器核查的联合国特别委员会必须不受任何阻拦地在伊拉克随处进行核查，再不能从这一“底线”后退一步	bmmesbmebmmmesbmebebebebebesbesbebebesbmebebmebessbebessbmebebebessssssssbesbess
反塔利班联盟则要求塔利班撤出喀布尔，实现喀城非军事化	sbmebesbebmebebmesbebesbme
此间媒体注意到，这回双方谁也没提这些“先决条件”	bebebessssbessssbesbmmes
三是国际社会和平解决阿富汗问题的持续努力，其中值得一提的是近一时期巴基斯坦和伊朗这两个对阿影响很大的国家的努力合作	ssbebebebebmebesbebesbebmmessssbebmmesbesssssbesssbesbebe
阿富汗战乱至今持续了１８年，非但使阿本国饱受痛苦，也给巴、伊等邻国带来不幸，例如，至今滞留在这两个国家的阿难民数以百万计	bmebebebesbessbessbebebesssssssbebebesbesbebessssbessbebmmme
尽管阿和谈出现了新的转机，有鉴于阿各派之间多次“打了谈、谈了打”，加之近来敌对双方仍不时交战，所以，这一新的和谈转机将导致什么样的结果，目前尚难预断	besbebesssbessbesbebebessssssssssbebebebesbebesbesssssbebesbebmesbesbessbe
（本报伊斯兰堡１月１４日电）	sbebmmebebmess
去年１２月１０日，哈首都正式从阿拉木图迁往北方城市阿克莫拉	bebmebmessbebesbmmessbebebmme
目前，哈总统、政府和议会的主要办事机构均迁往新都工作	bessbesbesbesbebebesssbebe
本西德说，中国从南到北到处都在建设，发展很快	bmessbessssbessbesbess
这些年来，中国的基础设施和公共服务得到加强	besssbesbebesbebebebe
本西德先生认为，中国现行的政治制度没有限制经济制度的改革	bmebebesbebesbebebebebebesbe
中央政府将部分权力下放给地方，加强了地方领导人的责任，使他们更加关心解决本地区的问题	bmmesbebebesbesbesbebmesbessbebebebesbesbe
本西德副议长指出，委内瑞拉的地理位置介于南北美洲之间，在委内瑞拉生产的产品可以直接进入安第斯国家的市场，因为安第斯共同体已建成自由贸易区	bmesbebesbmmesbebebessbebessbmmebesbebebebebmebesbesbebmebmesbebebme
委内瑞拉在中美洲和加勒比国家影响大，产品也很容易进入该地区	bmmesbmesbmebebessbessbebesbe
临走前，徐大使赠送给梅内姆一辆中国产的山地自行车，他饶有兴趣地骑着车子转了一圈，并表示感谢	besssbebesbmessbessbebmessbmmesssbessssssbebe
联合国拨款三万美元	bmebebebe
本报渥太华１月１３日电加拿大多伦多和蒙特利尔的一些华人社团和组织，在得知我国河北张家口地区发生地震灾害后，表示深切的关心和慰问	bebmebebmesbmebmesbmmesbebebesbessbebebebmebebebebessbebesbesbe
多伦多华人团体联合会、全加中国学人联合会、枫华园电子中文杂志和多伦多大学中国学生学者联谊会１月１２日在电脑网络上发出正式通知，呼吁在加华人为张家口地震灾民募捐赈灾	bmebebebmesssbebebmesbmebebebesbmebebebebebmebebmesbebesbebebesbessbesbmebebebebe
待大楼警卫得知此事时，劫匪已逃逸无踪	sbebebebessbesbess
阿富汗一架客机１３日晚在巴基斯坦俾路支省首府奎塔以北１００公里处坠毁，机上８０多位乘客和机组人员全部遇难	bmessbebmessbmmebmmebebebebmebesbesbebessbesbebebebe
正在丹麦访问的挪威外交大臣沃勒贝克１３日在哥本哈根举行的记者招待会上说，挪威将派一名观察员前往阿尔及利亚，以便同阿当局讨论其严重的国内局势和挪威向阿尔及利亚的暴力受害者提供人道援助问题	ssbebesbebmmebmmebmesbmmebesbebmesssbessssbmebebmmmesbessbebesbesbebesbesbmmmesbebmebebebebe
据报道，挪威将要派出的观察员是其外交部中东问题顾问欧德·威博	sbesbebebesbmessbmebebebebmmme
但有些国家如莫桑比克和安哥拉，其国内的和平对其经济复兴产生了重要的积极影响，同时也是非洲经济增长的积极因素	sbebesbmmesbmessbesbessbebebesbesbebesbessbebebesbebe
然而，非洲很多国家创造有利的宏观经济环境和发展私营部门的努力对其经济发展很有好处	besbebebebebesbebebesbebebesbessbebessbe
泰国总理府发布的消息说，尽管泰国面临经济困难，但仍将削减东盟自由贸易区减税计划“快行道”上的１５类３４１９种产品的关税，并计划在２０００年前将这些产品的关税降至５％以下	bebmebesbessbebebebebessssbebebebmebebesbmesssbesbmmesbesbessbesbmmmessbebesbessbebe
据新华社曼谷１月１３日电泰国中央银行今天公布的初步统计结果显示，１９９７年泰国经常项目赤字为３４亿美元，占其国内生产总值的２·１％，明显低于１９９６年和国际货币基金组织向泰国提供贷款援助的条件所规定的水平	sbmebebebmesbebebebebesbebebebesbmmmebebebebesbmebesssbebmmesbmmesbebebmmmesbebebebesbebebebesbesbesbe
受世界各地股市纷纷反弹以及日本政府可能采取进一步措施复苏经济消息的鼓舞，东京证券交易所今天上午开盘后日经平均指数稳步上扬	sbebebebebebebebebebebmebebebebesbesbebebmebebebesbebebebebe
汽车、电机和高科技产业的一些绩优股涨势凌厉，带动大盘不断攀升	besbessbebesbebmebebesbebebebe
除维也纳外，中央民族乐团还将在奥地利格拉茨献艺	sbmessbebebesssbmebmebe
中奥两国元首为这次活动发来了热情洋溢的贺词	ssssbesbebesssbmmesbe
阿尔巴尼亚高息集资引发金融风潮社会动荡酿成政治危机	bmmmebebebebebebebebebebe
钟行	be
这些投资项目承诺给投资者支付的月息高达２０％—３０％，远远高于同期国家银行的存款利率，这对于平均月薪６５美元的阿尔巴尼亚人来说，是极具吸引力的	bebebebesbmebesbessbmesbmesbebebebebesbebessbebebebebesbmmmesbessssbmes
据西方金融观察家估计，阿全国共有１０亿美元资金投入了这些所谓的投资计划，相当于阿尔巴尼亚一年国民生产总值的３０％	sbebebmebessbebebmebebebesbebesbebesbesbmmmessbebmmesbme
国外的一些评论家认为，这可能是因为这些“投资公司”得到了政府的支持	besbebmebessbesbebesbebesbesbesbe
因为在１９９６年５月上届选举期间，一些公司慷慨地赞助了执政的民主党	besbmmmebebebebesbebebesbesbesbme
英国贸工大臣在京发表演讲“中英携手共创未来”活动揭幕	bebebessbebesssbessbesbebe
本报北京１月１３日讯记者陈特安、孙秀艳报道：英国贸工大臣贝克特今天在北京英中商会发表演讲，并为“中英携手共创未来”活动揭幕	bebebebmesbesbessbebesbebebebmebesbessbebebessssssbessbesbebe
菜篮子：十年巨变（附图片２张）	bmesssbessbesss
１、还有两个菜放哪	ssbesssss
十年来，“菜篮子”产品的总量和人均占有量均增长很快	sssssbmesbesbesbebmesbess
１９９７年，全国肉、蛋、奶、水产品、蔬菜、水果六大类产品的总产量与１９８７年相比，年均递增速度分别为１０．８％、１３．５％、７．９％、１２．４％、７．２％和１１．６％	bmmmesbessssssbmesbesbesssbesbmesbmmmebesbebebebesbmmmesbmmmesbmmesbmmmesbmmesbmmme
首先，改革了过去计划经济体制下长期形成的“菜篮子”产品统购包销、低价供应的制度，价格随行就市，市场机制的作用充分发挥	besbesbebmmebesbebessbmesbebebesbebesbesbebmmesbebesbebebe
由于家庭联产承包责任制使农民有了生产经营上的自主权，他们在确保粮食增产的基础上，可以按照经济效益原则，按照价格信号自主发展多种经营，这就为“菜篮子”产品的快速增长提供了强大的动力	bebebmmebmesbessbebessbmesbesbebebesbessbebebmmebesbebebebebebebesssssbmesbesbebebesbesbe
一是加强统筹规划，搞好生产基地的布局调整	ssbebebesbebebesbebe
近些年来，随着国家工业化和城镇建设的发展，“菜篮子”生产基地正在从大中城市近郊区向远郊、周边地区和农区转移	bmessbebebmesbebesbessbmesbebebesbmmebmesbesbebesbebe
１９８８年７月	bmmmebe
国务院委托国家计委批复同意农业部提出的《关于发展副食品生产保障城市供应（简称菜篮子工程）的建议》	bmebebebebebebmebessbebebmebebebebesbebmebessbes
国务院在哈尔滨市召开全国十大城市蔬菜体制改革经验交流会，会议认为今后“菜篮子工程”面临的主要任务将是在继续保持总量平衡的前提下，重点提高蔬菜质量，满足消费者求新、求净、求品种、求方便的新需求	bmesbmmebebessbebebebebebmesbebebesbmebesbesbebesssbebebebesbessbebebebesbebmesssssssbessbessbe
１９９３年６月	bmmmebe
国务院发出《关于加强“菜篮子”和粮棉油工作的通知》	bmebesbebesbmessbmebesbes
《通知》强调要全面落实“八五”期间扶持“菜篮子”发展的各项政策措施，加强市场建设和管理，建立、完善宏观调控制度和手段	sbesbesbebesbesbebesbmesbesbebebesbebebesbesbesbebebebesbe
十年来，全国初步形成了以集贸市场和零售商业为基础、批发市场为中心的“菜篮子”市场体系	ssssbebebessbmmesbebesbesbebesbessbmesbebe
到１９９７年底，全国农副产品批发市场发展到４０００家	sbmmmessbebmmebebebesbmmes
具体说，一是在生产上，实行总量增长与品种质量提高相结合，发展城市郊区生产与建设农区大基地相结合，扩大初级产品生产与发展加工增值和转化相结合	besssssbessbebebesbebebesbesbebebebesbebesbesbesbebebebesbebebesbesbe
二是在市场流通方面：（１）实行硬件建设与软件建设相结合，搞好市场布局规划，规范市场运作，加强信息服务	sssbebebessssbebebesbebesbesbebebebesbebebesbebebe
地方财政不仅通过预算建立了１０多亿元的副食品风险基金，还会同有关部门一起通过征收新菜地开发基金、市场价格调节基金等，确保“菜篮子工程”资金投入	bebebebebebesbessssbmebebessbebebebebebesbebebesbebebebessbesbmebesbebe
１９９４年到１９９６年利用中央副食品基金，各地建立起了１５５个种禽、种畜场，１０８个生猪产销一体化基地，５个国家级商品猪基地，１２４个“菜篮子”基地	bmmmesbmmmebebebmebesbebessbmesbesbmesbmesbebebmebesssbmebmebesbmessbmesbe
王茂兴（寿光市副市长）：山东省寿光市实施“菜篮子工程”以来，累计投资２亿多元，建设了一个占地６８０亩的大型蔬菜批发交易市场	sbesbmesbessbmebmebesbmebesbesbebebesssbesbebebmessbebebebebe
由于该市场的龙头牵动，有力地促进了全市蔬菜产业和农村经济的快速发展	besbesbebesbesbesbebebesbebesbebe
而如今市场的肉、蛋、奶量多质优，肉、禽、蛋、奶常年均衡供应，淡季不淡，旺季更旺	sbebessssssssssssssssssbebebesbesssbess
不论步入哪一个农贸菜市场，映入眼帘的便是鸡鸭鱼虾猪牛羊———新鲜肉，应有尽有	bebesbebebmesbmmessssssssssbmebmesbmme
三九寒天可以买到蒜薹、黄瓜、茄子、西红柿、豆角、芹菜……还有新鲜的猪、牛、羊肉、白宰鸡、活鱼、干虾、鲜鸡蛋……任你挑来任你拣，可以随吃随买，再也不为冬菜的储备犯难了	bebebessbesbesbesbmesbesbebebebesssssbesbmessssssssbebessssssssbesssssssssbesbebes
曹长灿（安徽省安庆市委党校）：我国经济现已进入新的发展阶段，经近十年努力已大获丰收的“菜篮子工程”，应抓住新的发展契机趁势实施新一轮“菜篮子工程”大发展	sbesbmebebebessbebessbessbebesssssbesssbessbmebesssbessbebebebessssbmebessbe
今后“菜篮子工程”的发展应当将更大的精力放在抓市场供求信息的采集和发布上，采取有效措施促进农民合作组织的健康发育，从硬件和软件两个方面加强“菜篮子”产品市场体系建设	besbmebessbebessssbebesbebebesbesbessbebebebebebebesbebessbesbessbebesbmesbebebebe
陈吉元（中国社会科学院农村发展研究所所长）：“菜篮子工程”实施十年来成效显著，主要体现在两个方面：“菜篮子”产品生产取得了极大的发展	sbesbebebmebebebmebesssbmebesbesssbebesbebesssbessbmesbebebesbesbe
除奶类和水果外，其余“菜篮子”产品的人均占有量都已达到或超过了世界人均水平	sbesbessbesbmesbesbebmessbesbesbebebe
右图为上海浦东新区孙桥现代农业开发区	sssbebebebebebebme
要看到，我们对外开放的时间毕竟还很短，对外部世界的了解还很不够，同世界各国的经济合作还刚刚开始，我国产品在国际市场的占有率还很低，我们对国际资源的利用还处于起步阶段，对外资的利用不是过多而是远远不够，对于许多国际经济交往中的通行规则我们还很陌生，至于引进世界上的高新技术和先进管理方法更是引进工作中的一个弱项，有待继续加强	sbesbebmmesbebesssssbebesbessbessbebesbebesbebesbebesbebesbmessssbesbebesbesbebebessbesbessssbebebesbebebebebessbebebessbesbebebessbmmesbebebessbebessbebesbebebe
